,0
630,845.0
631,45.0
632,494.0
633,38.0
634,302.0
635,688.0
636,32.0
637,37.0
638,939.0
639,37.0
640,374.0
641,34.0
642,540.0
643,35.0
644,35.0
645,30.0
646,903.0
647,38.0
648,496.0
649,36.0
650,884.0
651,38.0
652,542.0
653,45.0
654,909.0
655,21.0
656,39.0
657,44.0
658,44.0
659,39.0
660,28.0
661,37.0
662,35.0
663,33.0
664,41.0
665,34.0
666,243.0
667,31.0
668,52.0
669,46.0
670,40.0
671,839.0
672,19.0
673,761.0
674,414.0
675,29.0
676,31.0
677,39.0
678,36.0
679,42.0
680,37.0
681,37.0
682,38.0
683,35.0
684,37.0
685,36.0
686,347.0
687,34.0
688,36.0
689,36.0
690,26.0
691,22.0
692,36.0
693,34.0
694,33.0
695,35.0
696,594.0
697,39.0
698,37.0
699,36.0
700,20.0
701,34.0
702,434.0
703,44.0
704,36.0
705,44.0
706,39.0
707,29.0
708,34.0
709,22.0
710,35.0
711,30.0
712,877.0
713,33.0
714,35.0
715,30.0
716,36.0
717,35.0
718,42.0
719,20.0
720,466.0
721,37.0
722,649.0
723,33.0
724,588.0
725,475.0
726,33.0
727,39.0
728,27.0
729,43.0
730,32.0
731,35.0
732,618.0
733,34.0
734,29.0
735,42.0
736,33.0
737,43.0
738,34.0
739,25.0
740,35.0
741,25.0
742,41.0
743,316.0
744,36.0
745,34.0
746,880.0
747,34.0
748,35.0
749,994.0
750,682.0
751,876.0
752,893.0
753,36.0
754,40.0
755,38.0
756,30.0
757,39.0
758,35.0
759,214.0
760,41.0
761,38.0
762,28.0
763,584.0
764,36.0
765,884.0
766,38.0
767,42.0
768,16.0
769,25.0
770,412.0
771,33.0
772,17.0
773,44.0
774,892.0
775,35.0
776,42.0
777,33.0
778,35.0
779,33.0
780,37.0
781,35.0
782,422.0
783,497.0
784,746.0
785,32.0
786,33.0
787,35.0
788,22.0
789,603.0
790,32.0
791,22.0
792,423.0
793,35.0
794,33.0
795,382.0
796,880.0
797,40.0
798,32.0
799,31.0
800,40.0
801,339.0
802,35.0
803,33.0
804,27.0
805,604.0
806,737.0
807,37.0
808,28.0
809,36.0
810,45.0
811,39.0
812,37.0
813,34.0
814,38.0
815,35.0
816,822.0
817,35.0
818,20.0
819,34.0
820,39.0
821,12.0
822,40.0
823,25.0
824,36.0
825,25.0
826,35.0
827,34.0
828,46.0
829,44.0
830,40.0
831,28.0
832,34.0
833,36.0
834,37.0
835,40.0
836,40.0
837,36.0
838,41.0
839,35.0
840,35.0
841,31.0
842,30.0
843,36.0
844,31.0
845,842.0
846,37.0
847,33.0
848,174.0
849,34.0
850,42.0
851,39.0
852,34.0
853,34.0
854,38.0
855,593.0
856,37.0
857,38.0
858,476.0
859,941.0
860,39.0
861,399.0
862,35.0
863,519.0
864,43.0
865,30.0
866,36.0
867,41.0
868,38.0
869,41.0
870,18.0
871,31.0
872,882.0
873,1000.0
874,540.0
875,34.0
876,36.0
877,40.0
878,34.0
879,21.0
880,37.0
881,46.0
882,890.0
883,36.0
884,689.0
885,38.0
886,913.0
887,37.0
888,38.0
889,33.0
890,689.0
891,37.0
892,295.0
893,40.0
894,35.0
895,32.0
896,46.0
897,38.0
898,39.0
899,85.0
900,30.0
901,38.0
902,272.0
903,229.0
904,34.0
905,41.0
906,34.0
907,365.0
908,308.0
909,881.0
910,34.0
911,38.0
912,34.0
913,34.0
914,46.0
915,34.0
916,38.0
917,29.0
918,408.0
919,34.0
920,38.0
921,33.0
922,34.0
923,32.0
924,463.0
925,34.0
926,37.0
927,35.0
928,30.0
929,38.0
930,327.0
931,35.0
932,70.0
933,40.0
934,35.0
935,36.0
936,42.0
937,30.0
938,34.0
939,627.0
940,936.0
941,13.0
942,34.0
943,45.0
944,37.0
945,39.0
946,36.0
947,35.0
948,916.0
949,35.0
950,27.0
951,911.0
952,116.0
953,15.0
954,19.0
955,509.0
956,142.0
957,219.0
958,35.0
959,26.0
960,847.0
961,37.0
962,35.0
963,485.0
964,291.0
965,34.0
966,33.0
967,35.0
968,43.0
969,40.0
970,38.0
971,38.0
972,24.0
973,491.0
974,36.0
975,34.0
976,36.0
977,36.0
978,46.0
979,36.0
980,36.0
981,34.0
982,895.0
983,38.0
984,27.0
985,33.0
986,598.0
987,47.0
988,869.0
989,40.0
990,364.0
991,855.0
992,41.0
993,43.0
994,31.0
995,34.0
996,42.0
997,38.0
998,326.0
999,35.0
1000,36.0
1001,36.0
1002,36.0
1003,24.0
1004,34.0
1005,34.0
1006,31.0
1007,34.0
1008,35.0
1009,36.0
1010,34.0
1011,29.0
1012,40.0
1013,34.0
1014,34.0
1015,38.0
1016,44.0
1017,505.0
1018,39.0
1019,35.0
1020,800.0
1021,43.0
1022,39.0
1023,35.0
1024,47.0
1025,34.0
1026,608.0
1027,36.0
1028,389.0
1029,33.0
1030,34.0
1031,38.0
1032,41.0
1033,35.0
1034,24.0
1035,41.0
1036,37.0
1037,38.0
1038,35.0
1039,37.0
1040,35.0
1041,31.0
1042,37.0
1043,886.0
1044,38.0
1045,835.0
1046,32.0
1047,28.0
1048,39.0
1049,35.0
1050,35.0
1051,39.0
1052,33.0
1053,34.0
1054,34.0
1055,36.0
1056,791.0
1057,515.0
1058,38.0
1059,28.0
1060,878.0
1061,41.0
1062,442.0
1063,41.0
1064,436.0
1065,34.0
1066,774.0
1067,38.0
1068,38.0
1069,284.0
1070,49.0
1071,36.0
1072,875.0
1073,18.0
1074,31.0
1075,36.0
1076,45.0
1077,38.0
1078,427.0
1079,36.0
1080,45.0
1081,34.0
1082,35.0
1083,33.0
1084,35.0
1085,38.0
1086,41.0
1087,326.0
1088,426.0
1089,35.0
1090,27.0
1091,33.0
1092,512.0
1093,818.0
1094,35.0
1095,33.0
1096,224.0
1097,539.0
1098,34.0
1099,41.0
1100,37.0
1101,29.0
1102,24.0
1103,36.0
1104,443.0
1105,44.0
1106,847.0
1107,33.0
1108,38.0
1109,38.0
1110,41.0
1111,33.0
1112,425.0
1113,43.0
1114,36.0
1115,32.0
1116,454.0
1117,41.0
1118,38.0
1119,169.0
1120,33.0
1121,507.0
1122,34.0
1123,22.0
1124,304.0
1125,34.0
1126,35.0
1127,33.0
1128,37.0
1129,914.0
1130,39.0
1131,336.0
1132,47.0
1133,31.0
1134,34.0
1135,36.0
1136,39.0
1137,34.0
1138,37.0
1139,41.0
1140,35.0
1141,35.0
1142,48.0
1143,30.0
1144,33.0
1145,45.0
1146,881.0
1147,12.0
1148,406.0
1149,36.0
1150,34.0
1151,34.0
1152,39.0
1153,33.0
1154,35.0
1155,44.0
1156,40.0
1157,588.0
1158,29.0
1159,43.0
1160,32.0
1161,44.0
1162,35.0
1163,36.0
1164,32.0
1165,37.0
1166,389.0
1167,41.0
1168,36.0
1169,40.0
1170,40.0
1171,271.0
1172,34.0
1173,38.0
1174,179.0
1175,33.0
1176,37.0
1177,45.0
1178,33.0
1179,34.0
1180,42.0
1181,34.0
1182,36.0
1183,34.0
1184,34.0
1185,26.0
1186,38.0
1187,32.0
1188,29.0
1189,33.0
1190,38.0
1191,33.0
1192,490.0
1193,31.0
1194,293.0
1195,34.0
1196,37.0
1197,40.0
1198,744.0
1199,540.0
1200,34.0
1201,37.0
1202,24.0
1203,254.0
1204,45.0
1205,38.0
1206,22.0
1207,54.0
1208,34.0
1209,41.0
1210,34.0
1211,53.0
1212,27.0
1213,35.0
1214,36.0
1215,38.0
1216,35.0
1217,37.0
1218,21.0
1219,474.0
1220,33.0
1221,34.0
1222,35.0
1223,38.0
1224,473.0
1225,38.0
1226,31.0
1227,39.0
1228,39.0
1229,446.0
1230,28.0
1231,40.0
1232,40.0
1233,40.0
1234,35.0
1235,33.0
1236,22.0
1237,49.0
1238,32.0
1239,43.0
1240,37.0
1241,37.0
1242,35.0
1243,40.0
1244,32.0
1245,38.0
1246,356.0
1247,32.0
1248,33.0
1249,722.0
1250,34.0
1251,35.0
1252,38.0
1253,37.0
1254,38.0
1255,35.0
1256,32.0
1257,578.0
1258,36.0
1259,38.0
1260,40.0
1261,32.0
1262,32.0
1263,513.0
1264,22.0
1265,46.0
1266,38.0
1267,405.0
1268,411.0
1269,37.0
1270,30.0
1271,874.0
1272,39.0
1273,32.0
1274,38.0
1275,838.0
1276,21.0
1277,38.0
1278,447.0
1279,37.0
1280,35.0
1281,29.0
1282,44.0
1283,44.0
1284,35.0
1285,32.0
1286,34.0
1287,348.0
1288,37.0
1289,34.0
1290,33.0
1291,627.0
1292,40.0
1293,33.0
1294,436.0
1295,36.0
1296,31.0
1297,249.0
1298,34.0
1299,36.0
1300,38.0
1301,35.0
1302,37.0
1303,451.0
1304,40.0
1305,37.0
1306,916.0
1307,41.0
1308,398.0
1309,451.0
1310,37.0
1311,35.0
1312,23.0
1313,34.0
1314,32.0
1315,38.0
1316,28.0
1317,35.0
1318,273.0
1319,405.0
1320,45.0
1321,593.0
1322,596.0
1323,380.0
1324,841.0
1325,956.0
1326,37.0
1327,31.0
1328,28.0
1329,38.0
1330,26.0
1331,35.0
1332,42.0
1333,33.0
1334,31.0
1335,41.0
1336,36.0
1337,38.0
1338,34.0
1339,32.0
1340,35.0
1341,40.0
1342,36.0
1343,881.0
1344,41.0
1345,875.0
1346,34.0
1347,21.0
1348,28.0
1349,495.0
1350,37.0
1351,33.0
1352,75.0
1353,32.0
1354,480.0
1355,34.0
1356,35.0
1357,51.0
1358,289.0
1359,29.0
1360,35.0
1361,40.0
1362,29.0
1363,548.0
1364,30.0
1365,419.0
1366,30.0
1367,27.0
1368,609.0
1369,30.0
1370,421.0
1371,37.0
1372,18.0
1373,38.0
1374,35.0
1375,31.0
1376,37.0
1377,37.0
1378,30.0
1379,36.0
1380,43.0
1381,34.0
1382,37.0
1383,38.0
1384,35.0
1385,386.0
1386,38.0
1387,37.0
1388,38.0
1389,41.0
1390,36.0
1391,250.0
1392,33.0
1393,33.0
1394,37.0
1395,32.0
1396,25.0
1397,46.0
1398,40.0
1399,33.0
1400,32.0
1401,32.0
1402,35.0
1403,38.0
1404,41.0
1405,33.0
1406,40.0
1407,21.0
1408,872.0
1409,36.0
1410,35.0
1411,786.0
1412,465.0
1413,36.0
1414,36.0
1415,25.0
1416,41.0
1417,45.0
1418,34.0
1419,40.0
1420,35.0
1421,34.0
1422,31.0
1423,42.0
1424,34.0
1425,34.0
1426,32.0
1427,50.0
1428,34.0
1429,31.0
1430,38.0
1431,35.0
1432,42.0
1433,47.0
1434,41.0
1435,17.0
1436,36.0
1437,38.0
1438,37.0
1439,36.0
1440,680.0
1441,37.0
1442,36.0
1443,37.0
1444,39.0
1445,39.0
1446,42.0
1447,36.0
1448,35.0
1449,27.0
1450,351.0
1451,311.0
1452,39.0
1453,32.0
1454,44.0
1455,33.0
1456,35.0
1457,689.0
1458,343.0
1459,39.0
1460,29.0
1461,38.0
1462,36.0
1463,35.0
1464,30.0
1465,35.0
1466,29.0
1467,22.0
1468,399.0
1469,40.0
1470,34.0
1471,41.0
1472,37.0
1473,34.0
1474,371.0
1475,38.0
1476,33.0
1477,33.0
1478,41.0
1479,36.0
1480,608.0
1481,40.0
1482,35.0
1483,28.0
1484,38.0
1485,35.0
1486,488.0
1487,559.0
1488,35.0
1489,40.0
1490,38.0
1491,35.0
1492,35.0
1493,38.0
1494,36.0
1495,33.0
1496,33.0
1497,35.0
1498,32.0
1499,30.0
1500,16.0
1501,872.0
1502,36.0
1503,34.0
1504,38.0
1505,30.0
1506,211.0
1507,37.0
1508,39.0
1509,35.0
1510,33.0
1511,42.0
1512,35.0
1513,34.0
1514,34.0
1515,36.0
1516,34.0
1517,902.0
1518,914.0
1519,34.0
1520,357.0
1521,14.0
1522,30.0
1523,26.0
1524,46.0
1525,37.0
1526,42.0
1527,36.0
1528,562.0
1529,269.0
1530,34.0
1531,30.0
1532,40.0
1533,38.0
1534,31.0
1535,20.0
1536,38.0
1537,35.0
1538,35.0
1539,33.0
1540,19.0
1541,450.0
1542,34.0
1543,577.0
1544,37.0
1545,31.0
1546,31.0
1547,896.0
1548,44.0
1549,837.0
1550,34.0
1551,27.0
1552,37.0
1553,38.0
1554,35.0
1555,30.0
1556,47.0
1557,29.0
1558,37.0
1559,38.0
1560,46.0
1561,44.0
1562,33.0
1563,28.0
1564,35.0
1565,38.0
1566,37.0
1567,34.0
1568,36.0
1569,26.0
1570,31.0
1571,35.0
1572,34.0
1573,15.0
1574,42.0
1575,24.0
1576,33.0
1577,35.0
1578,35.0
1579,42.0
1580,35.0
1581,34.0
1582,27.0
1583,877.0
1584,609.0
1585,36.0
1586,43.0
1587,41.0
1588,34.0
1589,35.0
1590,42.0
1591,44.0
1592,36.0
1593,44.0
1594,36.0
1595,35.0
1596,37.0
1597,549.0
1598,34.0
1599,39.0
1600,38.0
1601,25.0
1602,914.0
1603,35.0
1604,38.0
1605,34.0
1606,35.0
1607,38.0
1608,38.0
1609,29.0
1610,36.0
1611,39.0
1612,34.0
1613,39.0
1614,33.0
1615,423.0
1616,905.0
1617,36.0
1618,39.0
1619,26.0
1620,36.0
1621,33.0
1622,344.0
1623,438.0
1624,34.0
1625,35.0
1626,42.0
1627,502.0
1628,412.0
1629,43.0
1630,35.0
1631,37.0
1632,36.0
1633,27.0
1634,38.0
1635,35.0
1636,38.0
1637,37.0
1638,40.0
1639,36.0
1640,37.0
1641,39.0
1642,52.0
1643,34.0
1644,579.0
1645,38.0
1646,34.0
1647,39.0
1648,35.0
1649,928.0
1650,39.0
1651,17.0
1652,420.0
1653,34.0
1654,36.0
1655,36.0
1656,35.0
1657,39.0
1658,35.0
1659,658.0
1660,37.0
1661,37.0
1662,33.0
1663,33.0
1664,37.0
1665,33.0
1666,540.0
1667,38.0
1668,37.0
1669,38.0
1670,40.0
1671,885.0
1672,39.0
1673,35.0
1674,888.0
1675,42.0
1676,33.0
1677,34.0
1678,874.0
1679,41.0
1680,35.0
1681,37.0
1682,88.0
1683,869.0
1684,908.0
1685,36.0
1686,36.0
1687,40.0
1688,36.0
1689,887.0
1690,329.0
1691,630.0
1692,34.0
1693,34.0
1694,34.0
1695,16.0
1696,895.0
1697,34.0
1698,38.0
1699,35.0
1700,29.0
1701,32.0
1702,38.0
1703,42.0
1704,33.0
1705,34.0
1706,41.0
1707,33.0
1708,36.0
1709,40.0
1710,41.0
1711,26.0
1712,40.0
1713,34.0
1714,37.0
1715,36.0
1716,40.0
1717,48.0
1718,33.0
1719,391.0
1720,33.0
1721,368.0
1722,30.0
1723,42.0
1724,36.0
1725,35.0
1726,39.0
1727,30.0
1728,30.0
1729,45.0
1730,34.0
1731,26.0
1732,34.0
1733,43.0
1734,356.0
1735,34.0
1736,38.0
1737,32.0
1738,40.0
1739,14.0
1740,36.0
1741,40.0
1742,38.0
1743,35.0
1744,43.0
1745,31.0
1746,52.0
1747,35.0
1748,33.0
1749,35.0
1750,35.0
1751,35.0
1752,31.0
1753,38.0
1754,36.0
1755,35.0
1756,38.0
1757,651.0
1758,24.0
1759,41.0
1760,34.0
1761,36.0
1762,40.0
1763,35.0
1764,35.0
1765,608.0
1766,32.0
1767,539.0
1768,41.0
1769,44.0
1770,33.0
1771,38.0
1772,33.0
1773,37.0
1774,37.0
1775,28.0
1776,35.0
1777,32.0
1778,678.0
1779,42.0
1780,34.0
1781,37.0
1782,864.0
1783,38.0
1784,870.0
1785,38.0
1786,537.0
1787,35.0
1788,39.0
1789,23.0
1790,31.0
1791,45.0
1792,38.0
1793,33.0
1794,908.0
1795,33.0
1796,34.0
1797,31.0
1798,33.0
1799,29.0
1800,35.0
1801,31.0
1802,36.0
1803,34.0
1804,42.0
1805,42.0
1806,38.0
1807,39.0
1808,38.0
1809,35.0
1810,36.0
1811,32.0
1812,40.0
1813,36.0
1814,38.0
1815,34.0
1816,34.0
1817,37.0
1818,36.0
1819,30.0
1820,442.0
1821,34.0
1822,881.0
1823,31.0
1824,19.0
1825,7.0
1826,41.0
1827,320.0
1828,329.0
1829,35.0
1830,45.0
1831,484.0
1832,644.0
1833,41.0
1834,52.0
1835,38.0
1836,418.0
1837,880.0
1838,526.0
1839,38.0
1840,845.0
1841,36.0
1842,34.0
1843,41.0
1844,34.0
1845,29.0
1846,30.0
1847,36.0
1848,32.0
1849,42.0
1850,34.0
1851,485.0
1852,32.0
1853,31.0
1854,42.0
1855,878.0
1856,170.0
1857,28.0
1858,36.0
1859,538.0
1860,40.0
1861,30.0
1862,35.0
1863,576.0
1864,31.0
1865,34.0
1866,37.0
1867,34.0
1868,38.0
1869,43.0
1870,34.0
1871,34.0
1872,39.0
1873,32.0
1874,34.0
1875,35.0
1876,21.0
1877,34.0
1878,31.0
1879,35.0
1880,268.0
1881,38.0
1882,36.0
1883,8.0
1884,39.0
1885,46.0
1886,35.0
1887,897.0
1888,33.0
1889,40.0
1890,575.0
1891,39.0
1892,43.0
1893,32.0
1894,35.0
1895,42.0
1896,27.0
1897,868.0
1898,36.0
1899,57.0
1900,38.0
1901,550.0
1902,36.0
1903,35.0
1904,38.0
1905,873.0
1906,33.0
1907,35.0
1908,45.0
1909,34.0
1910,34.0
1911,772.0
1912,32.0
1913,29.0
1914,27.0
1915,35.0
1916,621.0
1917,32.0
1918,34.0
1919,37.0
1920,27.0
1921,801.0
1922,39.0
1923,35.0
1924,35.0
1925,36.0
1926,48.0
1927,37.0
1928,153.0
1929,35.0
1930,35.0
1931,34.0
1932,811.0
1933,465.0
1934,609.0
1935,28.0
1936,35.0
1937,31.0
1938,335.0
1939,396.0
1940,31.0
1941,27.0
1942,41.0
1943,38.0
1944,371.0
1945,38.0
1946,39.0
1947,38.0
1948,33.0
1949,37.0
1950,39.0
1951,523.0
1952,33.0
1953,39.0
1954,35.0
1955,33.0
1956,593.0
1957,25.0
1958,31.0
1959,35.0
1960,32.0
1961,23.0
1962,31.0
1963,35.0
1964,30.0
1965,33.0
1966,33.0
1967,688.0
1968,35.0
1969,37.0
1970,395.0
1971,39.0
1972,32.0
1973,39.0
1974,34.0
1975,920.0
1976,37.0
1977,464.0
1978,38.0
1979,40.0
1980,34.0
1981,34.0
1982,35.0
1983,39.0
